instances,Frac_Neg_Body,Frac_Pos_Body,Frac_Unary_Rules,Frac_Binary_Rules,Frac_Ternary_Rules,Frac_Integrity_Rules,Tight,Problem_Variables,Free_Problem_Variables,Assigned_Problem_Variables,Constraints,Constraints/Vars,Created_Bodies,Program_Atoms,SCCS,Nodes_in_Positive_BADG,Rules,Normal_Rules,Cardinality_Rules,Choice_Rules,Weight_Rules,Frac_Normal_Rules,Frac_Cardinality_Rules,Frac_Choice_Rules,Frac_Weight_Rules,Equivalences,Atom-Atom_Equivalences,Body-Body_Equivalences,Other_Equivalences,Frac_Atom-Atom_Equivalences,Frac_Body-Body_Equivalences,Frac_Other_Equivalences,Binary_Constraints,Ternary_Constraints,Other_Constraints,Frac_Binary_Constraints,Frac_Ternary_Constraints,Frac_Other_Constraints,Choices,Conflicts/Choices,Avg_Conflict_Levels,Avg_LBD_Levels,Learnt_from_Conflict,Learnt_from_Loop,Frac_Learnt_from_Conflict,Frac_Learnt_from_Loop,Literals_in_Conflict_Nogoods,Literals_in_Loop_Nogoods,Frac_Literals_in_Conflict_Nogoods,Frac_Literals_in_Loop_Nogoods,Removed_Nogoods,Learnt_Binary,Learnt_Ternary,Learnt_Others,Frac_Removed_Nogood,Frac_Learnt_Binary,Frac_Learnt_Ternary,Frac_Learnt_Others,Skipped_Levels_while_Backjumping,Avg_Skipped_Levels_while_Backjumping,Longest_Backjumping,Running_Avg_Conflictlevel,Running_Avg_LBD,Choices-2,Conflicts/Choices-2,Avg_Conflict_Levels-2,Avg_LBD_Levels-2,Learnt_from_Conflict-2,Learnt_from_Loop-2,Frac_Learnt_from_Conflict-2,Frac_Learnt_from_Loop-2,Literals_in_Conflict_Nogoods-2,Literals_in_Loop_Nogoods-2,Frac_Literals_in_Conflict_Nogoods-2,Frac_Literals_in_Loop_Nogoods-2,Removed_Nogoods-2,Learnt_Binary-2,Learnt_Ternary-2,Learnt_Others-2,Frac_Removed_Nogood-2,Frac_Learnt_Binary-2,Frac_Learnt_Ternary-2,Frac_Learnt_Others-2,Skipped_Levels_while_Backjumping-2,Avg_Skipped_Levels_while_Backjumping-2,Longest_Backjumping-2,Running_Avg_Conflictlevel-2,Running_Avg_LBD-2
instances/asp/data/ricochet/first/generated_grounded/h17-g47-cblue-red9-yellow85-greed19-blue102.lp,0.0125,0.724,0.0108,0.3735,0.6045,0.0875,1.0,40981.0,36059.0,4922.0,121786.0,2.9718,37704.0,17651.0,0.0,0.0,50424.0,49999.0,289.0,136.0,0.0,0.9916,0.0057,0.0027,0.0,50764.0,1100.0,626.0,49038.0,0.0217,0.0123,0.966,87739.0,29653.0,4394.0,0.7204,0.2435,0.0361,2240.0,0.4576,33.3278,5.9151,1025.0,0.0,1.0,0.0,50733.0,0.0,1.0,0.0,0.0,13.0,25.0,987.0,0.0,0.0127,0.0244,0.9629,2207.0,2.1532,44.0,34.81,6.92,4601.0,0.4456,25.5815,5.5805,2050.0,0.0,1.0,0.0,82830.0,0.0,1.0,0.0,0.0,31.0,57.0,1962.0,0.0,0.0151,0.0278,0.9571,4553.0,2.221,44.0,18.53,6.17
instances/asp/data/ricochet/first/generated_grounded/h29-g23-cgreen-red75-yellow203-greed38-blue14.lp,0.0089,0.7221,0.0072,0.3729,0.6087,0.0869,1.0,71718.0,63616.0,8102.0,215454.0,3.0042,65856.0,30354.0,0.0,0.0,87609.0,86884.0,493.0,232.0,0.0,0.9917,0.0056,0.0026,0.0,87722.0,1544.0,910.0,85268.0,0.0176,0.0104,0.972,155053.0,52571.0,7830.0,0.7197,0.244,0.0363,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instances/asp/data/ricochet/first/generated_grounded/h14-g130-cblue-red48-yellow129-greed187-blue80.lp,0.0141,0.725,0.0124,0.374,0.6021,0.088,1.0,33236.0,29126.0,4110.0,98256.0,2.9563,30666.0,14467.0,0.0,0.0,41133.0,40783.0,238.0,112.0,0.0,0.9915,0.0058,0.0027,0.0,41409.0,983.0,544.0,39882.0,0.0237,0.0131,0.9631,70830.0,23886.0,3540.0,0.7209,0.2431,0.036,3234.0,0.3166,22.6445,5.1729,1024.0,0.0,1.0,0.0,33826.0,0.0,1.0,0.0,0.0,37.0,56.0,931.0,0.0,0.0361,0.0547,0.9092,3217.0,3.1416,43.0,19.19,6.5,6752.0,0.3033,27.2061,4.8794,2048.0,0.0,1.0,0.0,57750.0,0.0,1.0,0.0,0.0,82.0,134.0,1832.0,0.0,0.04,0.0654,0.8945,6710.0,3.2764,43.0,29.23,5.2
instances/asp/data/ricochet/first/generated_grounded/h16-g172-cyellow-red114-yellow124-greed131-blue130.lp,0.0131,0.7244,0.0114,0.3737,0.6036,0.0877,1.0,38329.0,33699.0,4630.0,113828.0,2.9698,35358.0,16595.0,0.0,0.0,47344.0,46944.0,272.0,128.0,0.0,0.9916,0.0057,0.0027,0.0,47564.0,1059.0,592.0,45913.0,0.0223,0.0124,0.9653,82010.0,27708.0,4110.0,0.7205,0.2434,0.0361,3037.0,0.3372,13.7617,3.8867,1024.0,0.0,1.0,0.0,29156.0,0.0,1.0,0.0,0.0,42.0,50.0,932.0,0.0,0.041,0.0488,0.9102,3026.0,2.9551,39.0,11.77,3.75,5694.0,0.3597,16.1841,4.085,2048.0,0.0,1.0,0.0,53598.0,0.0,1.0,0.0,0.0,64.0,87.0,1897.0,0.0,0.0312,0.0425,0.9263,5664.0,2.7656,39.0,20.21,4.78
instances/asp/data/ricochet/first/generated_grounded/h16-g129-cgreen-red163-yellow167-greed57-blue87.lp,0.0128,0.7243,0.0111,0.3738,0.6038,0.0878,1.0,38342.0,33703.0,4639.0,113832.0,2.9689,35358.0,16581.0,0.0,0.0,47329.0,46929.0,272.0,128.0,0.0,0.9915,0.0057,0.0027,0.0,47539.0,1051.0,590.0,45898.0,0.0221,0.0124,0.9655,82017.0,27706.0,4109.0,0.7205,0.2434,0.0361,3566.0,0.2872,37.125,5.4736,1024.0,0.0,1.0,0.0,31423.0,0.0,1.0,0.0,0.0,15.0,57.0,952.0,0.0,0.0146,0.0557,0.9297,3531.0,3.4482,70.0,27.91,4.75,6643.0,0.3083,29.0308,5.2822,2048.0,0.0,1.0,0.0,60138.0,0.0,1.0,0.0,0.0,52.0,117.0,1879.0,0.0,0.0254,0.0571,0.9175,6586.0,3.2158,70.0,23.06,6.33
instances/asp/data/ricochet/first/generated_grounded/h12-g112-cgreen-red85-yellow230-greed11-blue65.lp,0.0163,0.726,0.0146,0.3741,0.5999,0.0882,1.0,28122.0,24488.0,3634.0,82501.0,2.9337,25974.0,12363.0,0.0,0.0,34940.0,34640.0,204.0,96.0,0.0,0.9914,0.0058,0.0027,0.0,35277.0,942.0,495.0,33840.0,0.0267,0.014,0.9593,59521.0,20019.0,2961.0,0.7215,0.2427,0.0359,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instances/asp/data/ricochet/first/generated_grounded/h18-g78-cgreen-red245-yellow66-greed152-blue195.lp,0.0123,0.7238,0.0106,0.3732,0.605,0.0873,1.0,43545.0,38353.0,5192.0,129561.0,2.9753,40050.0,18726.0,0.0,0.0,53531.0,53081.0,306.0,144.0,0.0,0.9916,0.0057,0.0027,0.0,53859.0,1170.0,645.0,52044.0,0.0217,0.012,0.9663,93341.0,31544.0,4676.0,0.7204,0.2435,0.0361,3210.0,0.3196,30.3635,6.1394,1026.0,0.0,1.0,0.0,42551.0,0.0,1.0,0.0,0.0,24.0,36.0,966.0,0.0,0.0234,0.0351,0.9415,3189.0,3.1082,55.0,23.01,6.0,5259.0,0.3898,24.299,5.5263,2050.0,0.0,1.0,0.0,86775.0,0.0,1.0,0.0,0.0,59.0,91.0,1900.0,0.0,0.0288,0.0444,0.9268,5220.0,2.5463,55.0,18.19,5.8
instances/asp/data/ricochet/first/generated_grounded/h19-g20-cgreen-red207-yellow36-greed112-blue219.lp,0.0116,0.7235,0.0099,0.3733,0.6055,0.0873,1.0,46069.0,40611.0,5458.0,137262.0,2.9795,42396.0,19770.0,0.0,0.0,56623.0,56148.0,323.0,152.0,0.0,0.9916,0.0057,0.0027,0.0,56840.0,1197.0,659.0,54984.0,0.0211,0.0116,0.9673,98878.0,33419.0,4965.0,0.7204,0.2435,0.0362,3295.0,0.3108,24.999,4.2969,1024.0,0.0,1.0,0.0,30034.0,0.0,1.0,0.0,0.0,28.0,63.0,933.0,0.0,0.0273,0.0615,0.9111,3283.0,3.2061,70.0,11.87,4.91,6062.0,0.3378,23.1416,4.8906,2048.0,0.0,1.0,0.0,62258.0,0.0,1.0,0.0,0.0,54.0,160.0,1834.0,0.0,0.0264,0.0781,0.8955,6034.0,2.9463,70.0,20.81,6.85
instances/asp/data/ricochet/first/generated_grounded/h22-g185-cred-red155-yellow47-greed221-blue134.lp,0.0103,0.7229,0.0087,0.3732,0.6069,0.0873,1.0,53745.0,47518.0,6227.0,160748.0,2.9909,49434.0,22935.0,0.0,0.0,65914.0,65364.0,374.0,176.0,0.0,0.9917,0.0057,0.0027,0.0,66073.0,1279.0,735.0,64059.0,0.0194,0.0111,0.9695,115737.0,39191.0,5820.0,0.72,0.2438,0.0362,2729.0,0.3752,36.3369,4.541,1024.0,0.0,1.0,0.0,33142.0,0.0,1.0,0.0,0.0,29.0,41.0,954.0,0.0,0.0283,0.04,0.9316,2692.0,2.6289,44.0,38.56,5.12,5718.0,0.3583,30.0454,4.9434,2049.0,0.0,1.0,0.0,65828.0,0.0,1.0,0.0,0.0,39.0,78.0,1932.0,0.0,0.019,0.0381,0.9429,5665.0,2.7648,49.0,21.53,4.75
instances/asp/data/ricochet/first/generated_grounded/h18-g130-cblue-red103-yellow49-greed155-blue101.lp,0.012,0.7238,0.0103,0.3734,0.605,0.0874,1.0,43539.0,38348.0,5191.0,129582.0,2.9762,40050.0,18712.0,0.0,0.0,53528.0,53078.0,306.0,144.0,0.0,0.9916,0.0057,0.0027,0.0,53871.0,1127.0,659.0,52085.0,0.0209,0.0122,0.9668,93342.0,31556.0,4684.0,0.7203,0.2435,0.0361,4886.0,0.2096,24.7461,4.9512,1024.0,0.0,1.0,0.0,27433.0,0.0,1.0,0.0,0.0,25.0,87.0,912.0,0.0,0.0244,0.085,0.8906,4866.0,4.752,51.0,23.92,5.92,7771.0,0.2635,29.0225,4.6743,2048.0,0.0,1.0,0.0,55526.0,0.0,1.0,0.0,0.0,56.0,135.0,1857.0,0.0,0.0273,0.0659,0.9067,7721.0,3.77,51.0,34.24,4.24
instances/asp/data/ricochet/first/generated_grounded/h29-g231-cblue-red49-yellow224-greed31-blue28.lp,0.0086,0.7221,0.0069,0.3731,0.6088,0.0871,1.0,71675.0,63590.0,8085.0,215381.0,3.005,65856.0,30328.0,0.0,0.0,87597.0,86872.0,493.0,232.0,0.0,0.9917,0.0056,0.0026,0.0,87635.0,1498.0,913.0,85224.0,0.0171,0.0104,0.9725,154997.0,52560.0,7824.0,0.7196,0.244,0.0363,2896.0,0.3536,47.3545,6.6543,1024.0,0.0,1.0,0.0,60166.0,0.0,1.0,0.0,0.0,9.0,36.0,979.0,0.0,0.0088,0.0352,0.9561,2856.0,2.7891,71.0,41.06,4.99,6115.0,0.3349,46.8267,5.8516,2048.0,0.0,1.0,0.0,81041.0,0.0,1.0,0.0,0.0,23.0,98.0,1927.0,0.0,0.0112,0.0479,0.9409,6034.0,2.9463,74.0,44.62,6.36
instances/asp/data/ricochet/first/generated_grounded/h25-g246-cgreen-red118-yellow239-greed116-blue112.lp,0.0097,0.7226,0.008,0.3731,0.6077,0.0871,1.0,61421.0,54369.0,7052.0,184050.0,2.9965,56472.0,26119.0,0.0,0.0,75222.0,74597.0,425.0,200.0,0.0,0.9917,0.0056,0.0027,0.0,75332.0,1391.0,809.0,73132.0,0.0185,0.0107,0.9708,132486.0,44885.0,6679.0,0.7198,0.2439,0.0363,2994.0,0.3424,115.0478,8.64,1025.0,0.0,1.0,0.0,71955.0,0.0,1.0,0.0,0.0,34.0,56.0,935.0,0.0,0.0332,0.0546,0.9122,2892.0,2.8215,45.0,114.96,7.36,7525.0,0.2723,70.3885,6.6135,2049.0,0.0,1.0,0.0,94992.0,0.0,1.0,0.0,0.0,90.0,126.0,1833.0,0.0,0.0439,0.0615,0.8946,7416.0,3.6193,45.0,19.81,4.44
instances/asp/data/ricochet/first/generated_grounded/h16-g105-cred-red135-yellow156-greed250-blue10.lp,0.0126,0.7243,0.0109,0.374,0.6038,0.0879,1.0,38297.0,33682.0,4615.0,113765.0,2.9706,35358.0,16573.0,0.0,0.0,47328.0,46928.0,272.0,128.0,0.0,0.9915,0.0057,0.0027,0.0,47449.0,1047.0,579.0,45823.0,0.0221,0.0122,0.9657,81974.0,27684.0,4107.0,0.7206,0.2433,0.0361,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instances/asp/data/ricochet/first/generated_grounded/h12-g97-cred-red107-yellow139-greed110-blue226.lp,0.0157,0.726,0.0139,0.3747,0.6,0.0884,1.0,28035.0,24530.0,3505.0,82638.0,2.9477,25974.0,12340.0,0.0,0.0,34936.0,34636.0,204.0,96.0,0.0,0.9914,0.0058,0.0027,0.0,35061.0,909.0,466.0,33686.0,0.0259,0.0133,0.9608,59597.0,20081.0,2960.0,0.7212,0.243,0.0358,2629.0,0.3895,17.8564,5.9111,1024.0,0.0,1.0,0.0,55316.0,0.0,1.0,0.0,0.0,15.0,104.0,905.0,0.0,0.0146,0.1016,0.8838,2626.0,2.5645,25.0,9.71,3.31,6204.0,0.3303,14.7369,4.7735,2049.0,0.0,1.0,0.0,73393.0,0.0,1.0,0.0,0.0,104.0,225.0,1720.0,0.0,0.0508,0.1098,0.8394,6194.0,3.0229,26.0,9.45,3.97
instances/asp/data/ricochet/first/generated_grounded/h14-g222-cblue-red51-yellow58-greed122-blue185.lp,0.0143,0.7251,0.0126,0.3739,0.6021,0.0879,1.0,33226.0,29147.0,4079.0,98343.0,2.9598,30666.0,14474.0,0.0,0.0,41137.0,40787.0,238.0,112.0,0.0,0.9915,0.0058,0.0027,0.0,41392.0,990.0,538.0,39864.0,0.0239,0.013,0.9631,70873.0,23932.0,3538.0,0.7207,0.2434,0.036,2645.0,0.3871,21.9688,4.9609,1024.0,0.0,1.0,0.0,29184.0,0.0,1.0,0.0,0.0,22.0,62.0,940.0,0.0,0.0215,0.0605,0.918,2621.0,2.5596,48.0,27.27,6.29,5686.0,0.3602,20.1411,5.002,2048.0,0.0,1.0,0.0,60425.0,0.0,1.0,0.0,0.0,48.0,122.0,1878.0,0.0,0.0234,0.0596,0.917,5648.0,2.7578,48.0,16.59,4.5
instances/asp/data/ricochet/first/generated_grounded/h27-g35-cgreen-red41-yellow49-greed55-blue214.lp,0.0093,0.7223,0.0077,0.3729,0.6082,0.087,1.0,66626.0,59039.0,7587.0,199887.0,3.0001,61164.0,28243.0,0.0,0.0,81416.0,80741.0,459.0,216.0,0.0,0.9917,0.0056,0.0027,0.0,81681.0,1457.0,887.0,79337.0,0.0178,0.0109,0.9713,143878.0,48746.0,7263.0,0.7198,0.2439,0.0363,5951.0,0.1721,30.1016,4.6328,1024.0,0.0,1.0,0.0,21211.0,0.0,1.0,0.0,0.0,52.0,73.0,899.0,0.0,0.0508,0.0713,0.8779,5936.0,5.7969,258.0,24.04,4.14,9716.0,0.2108,24.9756,4.4443,2048.0,0.0,1.0,0.0,42450.0,0.0,1.0,0.0,0.0,100.0,155.0,1793.0,0.0,0.0488,0.0757,0.8755,9689.0,4.731,258.0,14.13,4.6
instances/asp/data/ricochet/first/generated_grounded/h14-g142-cgreen-red105-yellow190-greed111-blue73.lp,0.0141,0.725,0.0124,0.3741,0.6021,0.088,1.0,33184.0,29060.0,4124.0,98066.0,2.9552,30666.0,14466.0,0.0,0.0,41133.0,40783.0,238.0,112.0,0.0,0.9915,0.0058,0.0027,0.0,41298.0,996.0,526.0,39776.0,0.0241,0.0127,0.9631,70696.0,23835.0,3535.0,0.7209,0.2431,0.036,2213.0,0.4632,18.1346,4.801,1025.0,0.0,1.0,0.0,56750.0,0.0,1.0,0.0,0.0,32.0,34.0,959.0,0.0,0.0312,0.0332,0.9356,2198.0,2.1444,55.0,16.13,5.34,4361.0,0.4698,17.1445,5.0796,2049.0,0.0,1.0,0.0,94626.0,0.0,1.0,0.0,0.0,40.0,122.0,1887.0,0.0,0.0195,0.0595,0.9209,4326.0,2.1113,55.0,21.48,6.64
instances/asp/data/ricochet/first/generated_grounded/h21-g24-cred-red7-yellow135-greed157-blue127.lp,0.0107,0.7232,0.0091,0.3733,0.6064,0.0873,1.0,51147.0,45181.0,5966.0,152834.0,2.9881,47088.0,21881.0,0.0,0.0,62826.0,62301.0,357.0,168.0,0.0,0.9916,0.0057,0.0027,0.0,62959.0,1249.0,709.0,61001.0,0.0198,0.0113,0.9689,110056.0,37239.0,5539.0,0.7201,0.2437,0.0362,5025.0,0.2038,20.9033,4.3662,1024.0,0.0,1.0,0.0,19902.0,0.0,1.0,0.0,0.0,11.0,103.0,910.0,0.0,0.0107,0.1006,0.8887,5017.0,4.8994,62.0,11.43,4.28,7750.0,0.2643,18.4312,4.8008,2048.0,0.0,1.0,0.0,55321.0,0.0,1.0,0.0,0.0,22.0,176.0,1850.0,0.0,0.0107,0.0859,0.9033,7721.0,3.77,62.0,25.35,4.38
instances/asp/data/ricochet/first/generated_grounded/h29-g98-cblue-red217-yellow201-greed224-blue247.lp,0.0087,0.7221,0.007,0.3731,0.6088,0.0871,1.0,71645.0,63516.0,8129.0,215162.0,3.0032,65856.0,30334.0,0.0,0.0,87600.0,86875.0,493.0,232.0,0.0,0.9917,0.0056,0.0026,0.0,87573.0,1526.0,900.0,85147.0,0.0174,0.0103,0.9723,154848.0,52492.0,7822.0,0.7197,0.244,0.0364,4731.0,0.2164,66.749,5.2207,1024.0,0.0,1.0,0.0,43279.0,0.0,1.0,0.0,0.0,24.0,56.0,944.0,0.0,0.0234,0.0547,0.9219,4703.0,4.5928,77.0,53.52,5.53,8723.0,0.2348,49.7935,4.8604,2048.0,0.0,1.0,0.0,66470.0,0.0,1.0,0.0,0.0,45.0,153.0,1850.0,0.0,0.022,0.0747,0.9033,8650.0,4.2236,77.0,44.41,4.06
instances/asp/data/ricochet/first/generated_grounded/h27-g142-cred-red195-yellow146-greed152-blue69.lp,0.0097,0.7224,0.008,0.3726,0.6082,0.0867,1.0,66653.0,59085.0,7568.0,199993.0,3.0005,61164.0,28272.0,0.0,0.0,81427.0,80752.0,459.0,216.0,0.0,0.9917,0.0056,0.0027,0.0,81712.0,1516.0,869.0,79327.0,0.0186,0.0106,0.9708,143949.0,48791.0,7253.0,0.7198,0.244,0.0363,2556.0,0.4006,142.3193,10.8623,1024.0,0.0,1.0,0.0,110612.0,0.0,1.0,0.0,0.0,4.0,15.0,1005.0,0.0,0.0039,0.0146,0.9814,2418.0,2.3613,86.0,138.63,12.46,5548.0,0.3691,87.9609,7.6514,2048.0,0.0,1.0,0.0,130637.0,0.0,1.0,0.0,0.0,31.0,103.0,1914.0,0.0,0.0151,0.0503,0.9346,5358.0,2.6162,86.0,33.39,4.33
instances/asp/data/ricochet/first/generated_grounded/h14-g4-cred-red122-yellow48-greed4-blue152.lp,0.0142,0.725,0.0125,0.3739,0.6022,0.0879,1.0,33245.0,29102.0,4143.0,98179.0,2.9532,30666.0,14471.0,0.0,0.0,41132.0,40782.0,238.0,112.0,0.0,0.9915,0.0058,0.0027,0.0,41435.0,990.0,548.0,39897.0,0.0239,0.0132,0.9629,70779.0,23867.0,3533.0,0.7209,0.2431,0.036,2523.0,0.4063,21.5278,4.7902,1025.0,0.0,1.0,0.0,33977.0,0.0,1.0,0.0,0.0,10.0,30.0,985.0,0.0,0.0098,0.0293,0.961,2510.0,2.4488,26.0,19.01,4.89,5136.0,0.3989,16.5393,4.5837,2049.0,0.0,1.0,0.0,57523.0,0.0,1.0,0.0,0.0,20.0,106.0,1923.0,0.0,0.0098,0.0517,0.9385,5112.0,2.4949,26.0,13.72,4.77
instances/asp/data/ricochet/first/generated_grounded/h19-g102-cred-red166-yellow34-greed78-blue40.lp,0.0116,0.7236,0.01,0.3733,0.6055,0.0873,1.0,46080.0,40669.0,5411.0,137455.0,2.983,42396.0,19774.0,0.0,0.0,56632.0,56157.0,323.0,152.0,0.0,0.9916,0.0057,0.0027,0.0,56911.0,1176.0,672.0,55063.0,0.0207,0.0118,0.9675,98996.0,33488.0,4971.0,0.7202,0.2436,0.0362,3220.0,0.318,27.1328,5.4961,1024.0,0.0,1.0,0.0,38587.0,0.0,1.0,0.0,0.0,29.0,58.0,937.0,0.0,0.0283,0.0566,0.915,3218.0,3.1426,41.0,18.95,5.43,5587.0,0.3666,23.4888,5.5508,2048.0,0.0,1.0,0.0,75065.0,0.0,1.0,0.0,0.0,53.0,128.0,1867.0,0.0,0.0259,0.0625,0.9116,5570.0,2.7197,41.0,16.67,4.13
instances/asp/data/ricochet/first/generated_grounded/h23-g62-cyellow-red229-yellow45-greed99-blue135.lp,0.0101,0.7228,0.0084,0.3732,0.6072,0.0872,1.0,56348.0,49837.0,6511.0,168587.0,2.9919,51780.0,23994.0,0.0,0.0,69014.0,68439.0,391.0,184.0,0.0,0.9917,0.0057,0.0027,0.0,69267.0,1301.0,782.0,67184.0,0.0188,0.0113,0.9699,121391.0,41091.0,6105.0,0.72,0.2437,0.0362,3479.0,0.2943,48.9619,6.0938,1024.0,0.0,1.0,0.0,37699.0,0.0,1.0,0.0,0.0,11.0,76.0,937.0,0.0,0.0107,0.0742,0.915,3452.0,3.3711,62.0,27.47,5.06,6819.0,0.3003,35.437,5.4692,2048.0,0.0,1.0,0.0,65878.0,0.0,1.0,0.0,0.0,39.0,191.0,1818.0,0.0,0.019,0.0933,0.8877,6784.0,3.3125,62.0,18.17,5.46
instances/asp/data/ricochet/first/generated_grounded/h12-g256-cblue-red63-yellow112-greed249-blue255.lp,0.0155,0.726,0.0138,0.3747,0.6,0.0886,1.0,28028.0,24425.0,3603.0,82325.0,2.9372,25974.0,12336.0,0.0,0.0,34931.0,34631.0,204.0,96.0,0.0,0.9914,0.0058,0.0027,0.0,35083.0,909.0,483.0,33691.0,0.0259,0.0138,0.9603,59395.0,19973.0,2957.0,0.7215,0.2426,0.0359,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instances/asp/data/ricochet/first/generated_grounded/h13-g176-cred-red15-yellow30-greed182-blue216.lp,0.0142,0.7254,0.0125,0.3747,0.6014,0.0885,1.0,30600.0,26802.0,3798.0,90386.0,2.9538,28320.0,13379.0,0.0,0.0,38017.0,37692.0,221.0,104.0,0.0,0.9915,0.0058,0.0027,0.0,38128.0,920.0,499.0,36709.0,0.0241,0.0131,0.9628,65163.0,21973.0,3250.0,0.7209,0.2431,0.036,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instances/asp/data/ricochet/first/generated_grounded/h21-g241-cblue-red117-yellow80-greed166-blue106.lp,0.0112,0.7232,0.0095,0.3729,0.6063,0.087,1.0,51260.0,45264.0,5996.0,153053.0,2.9858,47088.0,21909.0,0.0,0.0,62832.0,62307.0,357.0,168.0,0.0,0.9916,0.0057,0.0027,0.0,63198.0,1270.0,732.0,61196.0,0.0201,0.0116,0.9683,110214.0,37301.0,5538.0,0.7201,0.2437,0.0362,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instances/asp/data/ricochet/first/generated_grounded/h27-g39-cred-red12-yellow232-greed112-blue214.lp,0.0095,0.7224,0.0078,0.3728,0.6082,0.0869,1.0,66601.0,59012.0,7589.0,199793.0,2.9998,61164.0,28256.0,0.0,0.0,81424.0,80749.0,459.0,216.0,0.0,0.9917,0.0056,0.0027,0.0,81633.0,1494.0,870.0,79269.0,0.0183,0.0107,0.971,143809.0,48731.0,7253.0,0.7198,0.2439,0.0363,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instances/asp/data/ricochet/first/generated_grounded/h18-g157-cred-red230-yellow42-greed72-blue119.lp,0.0116,0.7238,0.01,0.3737,0.605,0.0876,1.0,43461.0,38305.0,5156.0,129466.0,2.9789,40050.0,18692.0,0.0,0.0,53525.0,53075.0,306.0,144.0,0.0,0.9916,0.0057,0.0027,0.0,53695.0,1117.0,637.0,51941.0,0.0208,0.0119,0.9673,93252.0,31532.0,4682.0,0.7203,0.2436,0.0362,1863.0,0.5502,39.7912,7.7073,1025.0,0.0,1.0,0.0,80759.0,0.0,1.0,0.0,0.0,2.0,35.0,988.0,0.0,0.002,0.0341,0.9639,1824.0,1.7795,30.0,41.77,8.48,5048.0,0.4061,29.2785,6.3244,2050.0,0.0,1.0,0.0,110834.0,0.0,1.0,0.0,0.0,20.0,189.0,1841.0,0.0,0.0098,0.0922,0.898,4979.0,2.4288,30.0,34.62,4.62
