1084,2.0,0.6007619328947519,0.30038096644737594,1.0,0.9257425742574258,1.0,1.0,2.0,2.0,1.0,2.0,7.0,0.9813789336323148,1.0,1.0,1.0,2.0,2.0,3.0,6.0,2.0,5.0,3.0,4.0,0.32118132140794586,0.058823567498058026,0.8125,5.0,0.8542484178097413,0.2777777777777778,0.36118899065810284,0.9000170597967365,3.0,3.0,1.0,2.0,0.5727176527636231,10.0,0.26231967682188523,0.36054629326196297,0.6102744666426494,0.3855566875737768,0.06293881870993068,0.11764713499611605,1.0,0.9540616011499126,0.010960827913609032,0.6428571428571429,0.3773169207149765,0.3041134322822396,0.9677133937778983,0.8710806178445648,0.5397278753995125,4.0,0.2989494235775381,1.0,0.9665708297852729,0.7926012741942347,0.6203901024298846,0.15977610433216127,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.7000848188171949,0.7332296769969928,0.790799174044446,3.0,1.0,0.7321604719395675,0.08823529411764706,1.0,2.0,4.0,1.0,2.0,3.0,1.0,1.0,4.0,0.9640883977900553,3.0,3.0,4.0,1.0
1085,1.0,0.30038096644737594,0.8561517958551143,1.0,0.9653465346534653,1.0,1.0,2.0,2.0,2.0,1.0,3.0,0.2501765797317363,1.0,1.0,1.0,2.0,4.0,1.0,3.0,1.0,3.0,1.0,3.0,0.47911717872184323,0.5300725346997299,0.9375,3.0,0.43279745696412397,0.7222222222222222,0.1267665396951837,0.5559732774782689,4.0,1.0,4.0,2.0,0.9053544128763085,7.0,0.4434802172037921,0.4317561620703051,0.4411204549811112,0.9139594942147853,0.9603210030681923,0.19540766151330205,2.0,0.8941094536359323,0.11139557207355047,0.9175824175824175,0.26171998223233867,0.3652621991791181,0.4333889041543156,0.7406782646568095,0.39860138478728524,4.0,0.21037870335936532,3.0,0.11764713499611605,0.7294011757526215,0.7628806862401194,0.6932627719971417,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.09091491452986757,0.44346952275680895,0.12508828986586815,4.0,1.0,0.002842624971779273,0.696078431372549,1.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,2.0,0.914364640883978,2.0,2.0,3.0,1.0
1086,2.0,0.15019048322368797,0.7369682696802136,1.0,0.11386138613861387,1.0,1.0,1.0,1.0,2.0,2.0,7.0,0.41553430444684153,1.0,1.0,1.0,5.0,1.0,3.0,1.0,2.0,6.0,2.0,4.0,0.17591298622277401,0.058823567498058026,0.1875,1.0,0.1520567161411198,0.5,0.1499580027568116,0.008244181337618508,4.0,1.0,1.0,1.0,0.24982435632725106,3.0,0.33199175552854615,0.5451054435666621,0.4508807062371871,0.13675441547327294,0.8918234706396195,0.36054629326196297,1.0,0.8126012233734109,0.9559907403623203,0.554945054945055,0.9436783627243268,0.8425331784733381,0.5223562129425601,0.5932244069049917,0.5566618566781663,2.0,0.7270205776620801,3.0,0.4479243984934378,0.7621829665210645,0.589102563597566,0.9064712485111714,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.09091491452986757,0.5781841622695248,0.5879699659598725,2.0,1.0,0.5005162884095787,0.6764705882352942,1.0,2.0,1.0,3.0,1.0,4.0,4.0,3.0,2.0,0.8259668508287292,3.0,2.0,1.0,4.0
1087,3.0,0.3882367670984233,0.3882367670984233,1.0,0.9356435643564357,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.9018181923742528,1.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0,4.0,1.0,3.0,0.3361900358297833,0.058823567498058026,0.8125,6.0,0.5718297342822343,0.16666666666666666,0.9571688621879044,0.18659772106420636,2.0,3.0,2.0,2.0,0.41494927403532333,9.0,0.34458734046922784,0.7010223409165781,0.8195861375551403,0.1778682633943982,0.8130668113911848,0.7441272002489601,2.0,0.9012308350645282,0.3323660663888956,0.14835164835164835,0.03125000000032803,0.3652621991791181,0.28017924259910215,0.6529032351096747,0.8530045668240943,4.0,0.6295865873311021,2.0,0.9781645899491014,0.7051336337311909,0.6945078116740837,0.12625829041496767,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.3259265593458442,0.15276474087010392,0.12508828986586815,2.0,1.0,0.9591416440411705,0.14705882352941177,1.0,2.0,2.0,2.0,1.0,5.0,1.0,2.0,2.0,0.5552486187845304,1.0,3.0,2.0,1.0
1088,1.0,0.15019048322368797,0.7220189587716064,1.0,0.5198019801980198,1.0,2.0,1.0,1.0,2.0,1.0,4.0,0.2501765797317363,1.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,6.0,2.0,4.0,0.7886498854434687,0.4889934316236253,0.4375,2.0,0.5706144705209155,0.9444444444444444,0.6242275097472124,0.6376211348918779,1.0,1.0,3.0,1.0,0.41494927403532333,2.0,0.1520567161411198,0.9118770238624282,0.7889172728189502,0.9562741422224574,0.17950554974394128,0.850653239049778,1.0,0.535268499296592,0.7370468109473673,0.11538461538461539,0.5591830768063439,0.058823567498058026,0.40861393020400183,0.11764713499611605,0.2994152500844543,4.0,0.5597960828064956,1.0,0.7147661415455475,0.5524896178820128,0.894792517804162,0.632887106853614,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.9524004095139864,0.7372405092546478,0.2501765797317363,3.0,1.0,0.7845880995030777,0.7156862745098039,1.0,2.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,0.1685082872928177,2.0,1.0,3.0,1.0
1089,1.0,0.7369682696802136,0.8388082167694871,1.0,0.12376237623762376,1.0,1.0,1.0,2.0,2.0,1.0,6.0,0.705980319027815,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,5.0,1.0,4.0,0.32118132140794586,0.8813269241386256,0.0625,6.0,0.058823567498058026,0.2777777777777778,0.8363354355661485,0.8103836539315249,3.0,3.0,4.0,1.0,0.95299955340122,2.0,0.6784315999856517,0.8938640955409988,0.6378146817469608,0.9458692546251393,0.18960927272362715,0.5459280458307815,2.0,0.19897016413448332,0.7080014854222092,0.36813186813186816,0.2646126734428713,0.31305479650941814,0.9496585834306244,0.28864081015636384,0.08974156148507281,3.0,0.09177823230445023,2.0,0.7336284287876477,0.7512645728599057,0.7403163530628785,0.15382029449273657,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.44610953910715945,0.712259467602791,0.12508828986586815,3.0,1.0,0.3124242484128791,0.16666666666666666,1.0,1.0,4.0,4.0,1.0,5.0,2.0,3.0,3.0,0.8812154696132597,2.0,3.0,3.0,1.0
1090,1.0,0.7881887691669793,0.30038096644737594,1.0,0.15346534653465346,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.5216087872993466,1.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,6.0,3.0,2.0,0.47911717872184323,0.42634895330808065,0.0625,3.0,0.2352942699922321,0.9444444444444444,0.270844735152586,0.6856636488930166,3.0,1.0,4.0,3.0,0.7804422347126829,9.0,0.3652621991791181,0.802712792759467,0.2504970416227932,0.4851180467576075,0.8613808297457257,0.537016995756137,1.0,0.9822282659942246,0.6467996430412541,0.4340659340659341,0.10381025296631977,0.1520567161411198,0.6493257939864487,0.2352942699922321,0.45519232687477357,1.0,0.6482738316598488,3.0,0.058823567498058026,0.9216703863951023,0.15552395904681626,0.5193228731465215,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.5131107031122332,0.7324156651046954,0.12508828986586815,3.0,1.0,0.6247457002952516,0.20588235294117646,1.0,2.0,3.0,2.0,2.0,5.0,2.0,3.0,2.0,0.7651933701657458,2.0,2.0,1.0,4.0
1091,3.0,0.3882367670984233,0.3882367670984233,1.0,0.9356435643564357,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.9018181923742528,1.0,1.0,1.0,2.0,4.0,1.0,3.0,2.0,5.0,2.0,3.0,0.3361900358297833,0.32852741863529383,0.8125,6.0,0.5718297342822343,0.16666666666666666,0.9571688621879044,0.18659772106420636,2.0,3.0,3.0,2.0,0.41494927403532333,9.0,0.34458734046922784,0.7010223409165781,0.8195861375551403,0.1778682633943982,0.8130668113911848,0.7441272002489601,2.0,0.9012308350645282,0.3323660663888956,0.14835164835164835,0.03125000000032803,0.3652621991791181,0.28017924259910215,0.6529032351096747,0.8530045668240943,4.0,0.6295865873311021,2.0,0.9781645899491014,0.7051336337311909,0.6945078116740837,0.12625829041496767,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.3259265593458442,0.15276474087010392,0.12508828986586815,2.0,1.0,0.9591416440411705,0.14705882352941177,1.0,2.0,4.0,3.0,3.0,4.0,5.0,1.0,3.0,0.8977900552486188,2.0,3.0,3.0,1.0
1092,3.0,0.6262830509731586,0.764088502509945,1.0,0.2623762376237624,2.0,2.0,2.0,1.0,2.0,1.0,4.0,0.7996040546951888,1.0,1.0,1.0,4.0,1.0,3.0,5.0,2.0,3.0,1.0,4.0,0.576398572841407,0.2992627138361514,0.3125,5.0,0.41437639296300505,0.16666666666666666,0.06627251609278972,0.03710379808527108,2.0,3.0,3.0,3.0,0.12491217816362553,8.0,0.058823567498058026,0.9034789282688318,0.7321372846549341,0.43440197796711466,0.5969563522521089,0.6311545700369557,2.0,0.02907115820706674,0.45531522485588205,0.9725274725274725,0.15334033111437584,0.19540766151330205,0.29607791275815254,0.33199175552854615,0.15683738689588325,2.0,0.8206427420354531,2.0,0.32114324431994323,0.058823567498058026,0.01589406887947975,0.11817383339373812,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,0.18182982905973513,0.21017859693110713,0.2501765797317363,4.0,1.0,0.8166948152422026,0.9901960784313726,1.0,1.0,2.0,4.0,1.0,1.0,4.0,3.0,4.0,0.2955801104972376,1.0,2.0,3.0,3.0
1093,3.0,0.9600652426463417,0.6491124690291661,1.0,0.8762376237623762,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.3752648695976044,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,0.4238381022376409,0.19540766151330205,0.8125,5.0,0.9150750950442359,0.5,0.610580211631232,0.4068352694744102,4.0,2.0,4.0,2.0,0.6899601551528175,1.0,0.32491561955182513,0.24528986478418155,0.6382438753769861,0.5947750929720899,0.16169447811209858,0.9558395380858999,2.0,0.006961915244050321,0.8524031884981574,0.29120879120879123,0.03125000000032803,0.5855413385529625,0.29607791275815254,0.058823567498058026,0.8291090663943855,2.0,0.46322982521383416,3.0,0.7618193374896158,0.11764713499611605,0.18609045411206404,0.35078027834251174,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,0.765308341915882,0.14574933859256142,0.12508828986586815,3.0,1.0,0.4195190271735021,0.30392156862745096,1.0,2.0,4.0,1.0,3.0,1.0,2.0,1.0,2.0,0.8425414364640884,3.0,2.0,3.0,1.0
1094,2.0,0.30038096644737594,0.8388082167694871,1.0,0.20297029702970298,1.0,1.0,2.0,2.0,1.0,2.0,3.0,0.82370169804608,1.0,1.0,1.0,2.0,4.0,1.0,5.0,1.0,6.0,3.0,1.0,0.7778055414591502,0.8560045924740761,0.0625,4.0,0.8163564646063727,0.7222222222222222,0.9009656008696072,0.9955632158426526,1.0,2.0,4.0,3.0,0.4478054745999976,4.0,0.9465823702960866,0.9291286735320579,0.17446572664401439,0.5063749622291365,0.010086959501054427,0.8836488644652355,1.0,0.8009096924508399,0.9679624659545756,0.8186813186813187,0.9031678960573444,0.3353202005286834,0.49070932559503316,0.5874028472062545,0.051675023933802695,4.0,0.6582217676955497,1.0,0.4889934316236253,0.5184580528146697,0.49513516794010703,0.46863592763437373,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.36365965811947026,0.5690984583087921,0.8943496401522574,4.0,1.0,0.9449071266091511,0.7156862745098039,1.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,0.356353591160221,3.0,1.0,2.0,4.0
1095,3.0,0.15019048322368797,0.15019048322368797,1.0,0.5594059405940595,2.0,1.0,2.0,2.0,2.0,1.0,5.0,0.6254414493293408,1.0,1.0,1.0,1.0,5.0,1.0,4.0,2.0,2.0,1.0,4.0,0.28039928488059757,0.3675253858100226,0.8125,5.0,0.17647070249417407,0.16666666666666666,0.5732969472919626,0.46501546887979606,2.0,2.0,4.0,3.0,0.41494927403532333,2.0,0.19540766151330205,0.33199175552854615,0.37489811735188083,0.5627915657648184,0.2122186625743896,0.9598754369373902,2.0,0.8633575054483859,0.3973727805024459,0.9175824175824175,0.4723628962696824,0.7718934939669809,0.6411948589649281,0.1520567161411198,0.9658290409049034,2.0,0.6705869592165613,3.0,0.21088028363917782,0.7203620413889184,0.5255476070265503,0.35447263319391936,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.8654769162826694,0.712259467602791,0.12508828986586815,4.0,1.0,0.17573905267824377,0.5392156862745098,1.0,2.0,2.0,2.0,3.0,6.0,5.0,2.0,2.0,0.7154696132596685,1.0,3.0,3.0,1.0
1096,1.0,0.4989219858054781,0.4989219858054781,1.0,0.8663366336633663,1.0,1.0,2.0,1.0,2.0,1.0,5.0,0.9411094987830776,1.0,1.0,1.0,5.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.8710586817871442,0.21088028363917782,0.8125,4.0,0.34160933424283496,0.8333333333333334,0.7253877914210508,0.35673911325262553,2.0,1.0,2.0,3.0,0.12491217816362553,5.0,0.5986721251489644,0.9656557880873845,0.5554744528564695,0.8289950927109024,0.12169568531922348,0.4479243984934378,1.0,0.6970572634544063,0.7245381870091293,0.19230769230769232,0.09375000000098409,0.21088028363917782,0.8203884981657245,0.44256275454794114,0.7216690629066916,4.0,0.14306743522994916,2.0,0.7988808193649352,0.41690984883226745,0.7780436738412697,0.6985659202693256,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.3259265593458442,0.39915907764876357,0.863971132895317,3.0,1.0,0.04374889331869193,0.4411764705882353,1.0,1.0,3.0,2.0,3.0,5.0,5.0,1.0,1.0,0.20718232044198895,1.0,2.0,2.0,3.0
1097,1.0,0.15019048322368797,0.15019048322368797,1.0,0.07425742574257425,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.2501765797317363,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,6.0,2.0,4.0,0.5021728297622107,0.11764713499611605,0.6875,6.0,0.4561701484233594,0.2777777777777778,0.6051478770828995,0.4977495202849202,4.0,1.0,3.0,2.0,0.12491217816362553,7.0,0.40628794515247985,0.058823567498058026,0.011984687241698655,0.07972590871086105,0.6650466438369744,0.4553807058085557,1.0,0.8148109824952318,0.48284543040706923,0.4340659340659341,0.4588607171698837,0.2697038511372359,0.91160197603245,0.5180800367370091,0.2770871365172437,3.0,0.674243832899467,1.0,0.6912677451662304,0.9551086413093395,0.19127361087427586,0.8281826964487339,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.9033885889386581,0.9493625966475937,0.5406225943127096,2.0,1.0,0.013055644135126554,0.38235294117647056,1.0,2.0,4.0,4.0,3.0,3.0,3.0,1.0,3.0,0.9088397790055248,3.0,2.0,2.0,1.0
1098,3.0,0.4505714496710639,0.7369682696802136,1.0,0.9158415841584159,2.0,2.0,1.0,2.0,2.0,1.0,4.0,0.6137945531635808,1.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,3.0,2.0,3.0,0.08545784207371392,0.48348081424131967,0.3125,2.0,0.521786497814807,0.16666666666666666,0.7895612299635242,0.753627513609349,1.0,2.0,2.0,2.0,0.24982435632725106,2.0,0.6275818760010033,0.5649195625304235,0.6106233410265189,0.009491147163250169,0.13072749676552453,0.1520567161411198,1.0,0.33302803870769426,0.0313275930380557,0.8846153846153846,0.4483112373923344,0.1520567161411198,0.8915027643299063,0.3171953478897807,0.7765499829093737,1.0,0.547957729019462,3.0,0.6253637611200087,0.2992627138361514,0.6611460934923818,0.6602214114230553,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.3259265593458442,0.7501904925602738,0.12508828986586815,1.0,1.0,0.36041630257898316,0.4019607843137255,1.0,2.0,3.0,4.0,1.0,3.0,3.0,1.0,4.0,0.5386740331491713,1.0,3.0,3.0,3.0
1099,3.0,0.9266640174205346,0.9844368669660624,1.0,0.6683168316831684,2.0,2.0,2.0,2.0,2.0,2.0,7.0,0.32334853858260737,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,3.0,0.977121672314321,0.9148210941156615,0.8125,4.0,0.5537431778845575,0.9444444444444444,0.1990521782180955,0.4493307855638904,3.0,2.0,4.0,1.0,0.4996487126545021,10.0,0.8087917275226572,0.17647070249417407,0.007206183661376819,0.213651876232273,0.4844084793579504,0.19540766151330205,1.0,0.9020111244893857,0.38659624694692274,0.17032967032967034,0.31597298969815135,0.9619058186174194,0.7649269473697955,0.766915023255495,0.4748920983802935,2.0,0.4937244328746746,2.0,0.8812272532934045,0.3502470685607304,0.8562768663121856,0.1986684430693021,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.9279698345240747,0.18954707077338598,0.781542567862564,3.0,1.0,0.8798218791482569,0.7745098039215687,1.0,2.0,4.0,2.0,3.0,5.0,2.0,1.0,2.0,0.8646408839779005,2.0,1.0,2.0,1.0
1100,1.0,0.15019048322368797,0.15019048322368797,1.0,0.8861386138613861,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.41553430444684153,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,0.9330093500984015,0.46296293031674896,0.3125,5.0,0.9426100541842793,0.3888888888888889,0.1973781429730106,0.9628385157999118,2.0,3.0,3.0,1.0,0.12491217816362553,4.0,0.058823567498058026,0.7957200814637712,0.06413079954209722,0.6039811608729635,0.2728970762570664,0.8287235575912569,2.0,0.021173079572614273,0.0313275930380557,0.7307692307692307,0.9396612273414875,0.3171953478897807,0.31151568639423705,0.1520567161411198,0.21222206317522566,3.0,0.15419300855336557,1.0,0.5084624580227202,0.058823567498058026,0.4572499906842622,0.7906619082965541,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.6825705080214622,0.8586690356756298,0.44843682844847554,3.0,1.0,0.20344548104241367,0.7745098039215687,1.0,1.0,1.0,1.0,3.0,5.0,1.0,3.0,2.0,0.787292817679558,1.0,1.0,1.0,1.0
1101,2.0,0.30038096644737594,0.7220189587716064,1.0,0.806930693069307,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.8160212089172094,1.0,1.0,1.0,5.0,3.0,2.0,5.0,1.0,2.0,1.0,4.0,0.4104157789089797,0.5332997094383071,0.8125,1.0,0.9964221721873061,0.16666666666666666,0.39721538719962746,0.36285511954044297,3.0,2.0,2.0,2.0,0.6647736303625744,2.0,0.3989037708371292,0.8782629306368688,0.1400314803604985,0.2701602791099005,0.8636240389806549,0.7560316371172203,2.0,0.5415161773568767,0.13656454592065498,0.04945054945054945,0.12500000000131212,0.45849534782217993,0.013483401171072596,0.058823567498058026,0.07841869344794161,3.0,0.26860976819139704,1.0,0.5730278408046718,0.058823567498058026,0.39681145852051136,0.14753344049567269,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.34614534732373764,0.26702109341414526,0.32334853858260737,2.0,1.0,0.14624099777023025,0.9117647058823529,1.0,2.0,2.0,4.0,2.0,5.0,4.0,1.0,2.0,0.8314917127071824,2.0,1.0,4.0,1.0
1102,2.0,0.3882367670984233,0.5718284755479184,1.0,0.20297029702970298,1.0,1.0,2.0,1.0,2.0,1.0,5.0,0.8669540810652616,1.0,1.0,1.0,1.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,0.14696980558698183,0.24528986478418155,0.8125,3.0,0.7454892518300547,0.8333333333333334,0.219924498077246,0.6701127779765104,4.0,1.0,2.0,3.0,0.12491217816362553,3.0,0.8348503605567122,0.8222565887463062,0.18418077279533662,0.5957621187872453,0.26731039975202076,0.5708182268471687,1.0,0.17676345359812795,0.1889445911554274,0.25824175824175827,0.5883199414907336,0.5566782647406345,0.4685158685707193,0.8539376777195495,0.33405321434197294,3.0,0.17415086153464732,1.0,0.7253485212927181,0.7588528139691587,0.2632052480100304,0.2933452900384426,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.9864438089776596,0.17817448776544412,0.5406225943127096,3.0,1.0,0.44308111441269327,0.7156862745098039,1.0,2.0,3.0,2.0,3.0,1.0,3.0,2.0,4.0,0.09116022099447514,3.0,3.0,4.0,4.0
1103,2.0,0.6491124690291661,0.8476534883872683,1.0,0.0049504950495049506,2.0,2.0,2.0,2.0,1.0,2.0,7.0,0.41553430444684153,1.0,1.0,1.0,2.0,5.0,1.0,3.0,2.0,3.0,3.0,1.0,0.2339093282321064,0.4705885399844642,0.1875,1.0,0.4705885399844642,0.2777777777777778,0.025000000000000022,0.04081632653061224,1.0,1.0,4.0,1.0,0.4996487126545021,6.0,0.44963889052466216,0.44963889052466216,0.3999999999999999,0.5,0.5,0.6450465520379642,1.0,0.2,0.9950363981064544,0.7197802197802198,0.03125000000032803,0.058823567498058026,0.22942029100320546,0.058823567498058026,0.005803028911208988,4.0,0.26343436221643735,1.0,0.4705885399844642,0.44963889052466216,0.5,0.005803028911208988,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8151235119332835,0.008455036521904229,0.32334853858260737,1.0,1.0,1.0115877476966608E-4,0.00980392156862745,1.0,1.0,1.0,2.0,3.0,6.0,5.0,1.0,2.0,0.6988950276243094,2.0,2.0,2.0,1.0
1104,1.0,0.6886177335457992,0.8199546729298166,1.0,0.13366336633663367,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.7862302146766117,1.0,1.0,1.0,7.0,3.0,1.0,3.0,2.0,3.0,2.0,3.0,0.8466713311649964,0.21088028363917782,0.4375,4.0,0.058823567498058026,0.7222222222222222,0.5443109326067844,0.9260118370679934,4.0,2.0,3.0,2.0,0.41494927403532333,9.0,0.6252566766021829,0.8332211177327079,0.5206796958932864,0.1773117905693129,0.5597661231559459,0.6044782975720905,1.0,0.6670968436058115,0.644607938751819,0.29120879120879123,0.3346049728810399,0.058823567498058026,0.7777604815913481,0.8380877505609116,0.7321428295510148,4.0,0.2011745382422214,1.0,0.058823567498058026,0.5664331091041248,0.9140208004059365,0.9213402303364372,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.09091491452986757,0.4037170751429308,0.41553430444684153,2.0,1.0,0.2755596939308993,0.06862745098039216,1.0,2.0,2.0,4.0,1.0,2.0,5.0,3.0,4.0,0.5165745856353591,1.0,2.0,3.0,2.0
1105,2.0,0.4505714496710639,0.9934664678721488,1.0,0.8168316831683168,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.9430604827086952,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,0.33862694591057874,0.11764713499611605,0.5625,1.0,0.6458069157328784,0.05555555555555555,0.9510001967863464,0.4520308511773933,3.0,1.0,1.0,2.0,0.5871421635198218,8.0,0.21088028363917782,0.6382466978107969,0.7437443931097105,0.5453890201063893,0.9370312972126809,0.9905261154797482,1.0,0.2934641497656417,0.8822869294555542,0.554945054945055,0.10381025296631977,0.601978017805329,0.7713823706393861,0.719906627252242,0.47308768596562106,2.0,0.8900303706458411,2.0,0.21088028363917782,0.535178704331526,0.8317415117636282,0.5408326128608998,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.30201280882105036,0.342769057632124,0.5879699659598725,4.0,1.0,0.00398779947693714,0.16666666666666666,1.0,2.0,1.0,1.0,3.0,5.0,1.0,3.0,4.0,0.5,1.0,1.0,3.0,3.0
1106,3.0,0.8199546729298166,0.15019048322368797,1.0,0.400990099009901,2.0,1.0,1.0,1.0,1.0,2.0,7.0,0.2501765797317363,1.0,1.0,1.0,2.0,4.0,2.0,6.0,1.0,2.0,1.0,3.0,0.4104157789089797,0.9262136472181671,0.4375,1.0,0.7515069736791428,0.7222222222222222,0.13043323768500936,0.6614216225050011,4.0,2.0,3.0,1.0,0.6457865928727441,4.0,0.2697038511372359,0.4905797295683631,0.39902910654136337,0.10974035287869066,0.1696646782836635,0.36972978167368714,2.0,0.3825406793771975,0.2232080990012528,0.510989010989011,0.8268948055298754,0.9130250859039437,0.08791584566476396,0.9090089414925245,0.8297250509997459,3.0,0.9583023428783934,2.0,0.7240204117283875,0.9676942978376195,0.2140232934190165,0.13739523522184033,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.4545745726493378,0.6005197604800331,0.9469002925776692,3.0,1.0,0.7736032568653662,0.12745098039215685,1.0,1.0,2.0,3.0,2.0,3.0,4.0,1.0,3.0,0.8093922651933702,2.0,1.0,1.0,3.0
1107,1.0,0.9326008015387676,0.30038096644737594,1.0,0.054455445544554455,2.0,1.0,1.0,2.0,1.0,1.0,6.0,0.7505297391952089,1.0,1.0,1.0,3.0,3.0,3.0,5.0,2.0,5.0,1.0,4.0,0.08545784207371392,0.11764713499611605,0.0625,2.0,0.6413165984361168,0.6111111111111112,0.8886493253087295,0.350488934041558,1.0,1.0,1.0,1.0,0.4478054745999976,9.0,0.19540766151330205,0.7991573862354779,0.5843841063919935,0.9723588702285975,0.888251615682921,0.8755287829820124,2.0,0.09178505504118718,0.5655389764725791,0.6318681318681318,0.7225930636352071,0.6992039053996056,0.6411948589649281,0.3041134322822396,0.08974156148507281,2.0,0.6677668278170323,3.0,0.4672070381091277,0.9607353965322118,0.047405321972283865,0.9364588824606197,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,0.7362318946824816,0.17217975174094355,0.744800233991956,1.0,1.0,0.31003539610180264,0.9901960784313726,1.0,1.0,4.0,2.0,2.0,3.0,1.0,2.0,1.0,0.36187845303867405,3.0,1.0,2.0,1.0
